ive been feeling pretty productive lately and keeping up with school work and stuff at home;joy
i feel convinced that neither of these are in fact the case and the net result has proved to be one of great pleasure to me;joy
i feel shy to receive any gifts from them;fear
i arrived back in brazil in august i have been feeling stressed continuously busy ill worn out and homesick;sadness
i barely ever go is because i just feel so intimidated men converge in packs around the free weights and machines leaving just the cardio and stretching areas devoid of their muscly judgmental egotistical ways;fear
i was feeling quite contented with my early march birding until i began checking my favorite birding forums and noticed what other birders had seen;joy
im feeling more energetic now;joy
i feel i was burdened with that for close to grueling off road miles on a rigid single speed than i should share;sadness
i blogged that i was feeling jaded and now i know why;sadness
i know is i m running and i feel perfect;joy
i remembered that october marked the one year anniversary of my grandfathers death and that did not make me feel too joyful nor like having fun;joy
i gave and shared and i soon rather risk all that i am than never to risk nothing at all it is in this moment that i feel resolved in knowing that there are times when it is undoubtedly wiser to incur loss than to fight and make a gain;joy
i am slowly learning to find satisfaction in allowing an experience be what it is instead of feeling disappointed that it is not what i imagined it would be;sadness
i feel disgusted when need to act cute like the actions of gwiyomi;anger
i was looking at my paddle jacket and feeling unhappy;sadness
i also feel once again so blessed;love
i feel like im in highschool again and i forgot it was casual friday and im the only one who showed up in uniform;joy
i also feel that i am not trusting in the lord while on birth control;joy
i find on days like today when im feeling particularly irritable i say things or think things that elevate me above others;anger
i decided to make a c amp s card and give it a classic feel with this gorgeous bird stamp in one of my newest stamp sets by tim holtz;joy
i feel so aggravated right now;anger
i feel disgusted with myself why cant i just be happy;anger
i feel like each memory is a precious pearl i want to save but who would have room for so many pearls;joy
i feel comfortable with bm s existence;joy
i feel like more people chose to be rude than normal but thats just the job;anger
i was feeling a little lethargic but according to the multiple posts ive been obsessively reading thats normal;sadness
i feel really socially awkward and dont like to get out and meet new people and do things in groups and be adventurous;sadness
i no longer feel like i need to reinvent clever ways to set up or maintain a cleaning list for the house;joy
i feel like i hurt everyone with each word i say;sadness
i said the feeling you got to get give me the fever in a cold sweat the way i like it is the way it is i got mine and don t worry bout his;anger
i picked a topic that i feel passionate about;joy
i am feeling so very contented;joy
im not sure i look around and dont see my friends struggling like i do i assume its pathological and quickly feel ashamed;sadness
i feel amazing all day long even after running my childcare and trying to save some energy for my family at night;joy
i lied in bed feeling hopeless as if there was no way out of it all;sadness
i feel it aching outside of my body for him;sadness
i have felt like absolute hell in the past years and its nice not to feel neurotic and tortured;fear
i feeling so incredibly burdened;sadness
i felt like i was even taking in more nicotine that usual and it was making me feel funny;surprise
i feel distressed today;fear
i feel proud of the woman its the ones who use the children has a weapon against the father and forbid them access;joy
i feel terrible that animals here cats and dogs mostly are almost constantly either pregnant or nursing;sadness
i said i feel depressed and one of my symptoms is low energy but if i lie down on my bed and rest not sleep i feel better for a while i also feel a little better if i am on the internet or watching tv shows i like why is that;sadness
i do feel a little embarrassed to be called the master by another artists but thanks anyway antony;sadness
i feel kind of pissed i guess;anger
i quit my job and in other ways i feel like i m on some weird long vacation;surprise
i went to sleep that night feeling loved and safe and beautiful;love
i hadnt counted on when i was thinking about my future wedding was the feeling of longing just to be married;love
i would chuckle cautiously hence he should not feel that i m not as regretful as he is on leaving his camera at home;sadness
i sometimes quarrel with my mother because she blames me;anger
i feel so outraged by this bust;anger
i am feeling more like my beloved self again;joy
i feel at ease in and it works perfect for those lovely never ending summer days;joy
i know what it feels like to be abused;sadness
i feel like breathing is as delicate as dried rose petals sometimes;love
i feel so warmly welcomed in the icny;joy
i am starting to feel like maybe i do want a relationship im just to stubborn to admit it;anger
i feel i should give you some terrific new zealand music for this friday interlude;joy
i was almost looking forward to that feeling as i think that at some point my hostility towards tampa had become spiteful;anger
i feeling rejected but i became a laughing stock among my peers;sadness
i felt today weakness feeling shaky excessive salivation heightened sense of smell feeling faint or sweaty and clammy accompanies the nausea;fear
i feel a little embarrassed getting around to this film a full year after it debuted at tiff and has already had its canadian release but better late t;sadness
i feel so jaded and apathetic that nothing matters;sadness
i feel wronged my first response is to defend my position;anger
i feel so sentimental reading it;sadness
i feel the other person is unimportant but it is my interpretation see the trend that i have been misunderstood and that instead of wasting time hence the impatience part having them explain what i feel is already a misunderstanding i try to reexplain my intent;sadness
i woke up this morning in seb s room and while still in that state of mind between sleep and awareness i found myself mentally speaking in more image projections of feelings of longing for nick;love
i feel like my essay is so messy;sadness
i can tell people in charge if i feel threatened;fear
i think we would have enjoyed it much more if we werent feeling nervous about being low on gas;fear
i feel pleased pleased with myself for putting hurts aside and holding onto seeing the best in people;joy
i have to admit i m left feeling a bit disturbed;sadness
i tend to reach out to people i let go of just to stir the pot and make myself feel like i m doing something worthwhile by reconnecting making amends humbling myself for the benefit of peace and my subconscious fixates on shit that doesn t matter exist anymore;joy
i cant decide how i feel about some of the supporting roles particularly the girlfriend and alfred molina both quite funny but were they one dimensional caricatures or legitimate characters simply overshadowed by a fantastic lead;joy
i did the work i came out feeling satisfied;joy
i have a goal in mind and whether i feel like it or not i am determined to achieve that goal;joy
i was lbs lighter and feeling fab;joy
i cant help feeling it makes me look really dumb;sadness
i feel like my glossybox is so boring after seeing and reading everyone s posts but that doesn t stop me from saying i love it;sadness
i feel defeated but its okay hahaha my mid term holiday was good;sadness
i feel so invigorated alive and full of energy;joy
i still feel festive this week and my wardrobe has been my mimicking my emotions;joy
im feeling i can still be joyful because of the great news that jesus came to earth;joy
i feel like i already missed christmas i said tracing circles in the carpet just the night before;sadness
im scared to be that girl who tells guys how she feels and then gets rejected;sadness
im alone i feel worthless unneeded that others could live just fine without me;sadness
i am already feeling very blessed to be in this country doing what i am doing at this time;joy
i have a strong feeling that many are going to be devastated thinking that they had accumulated great rewards and find out that they have nothing up there waiting for them;sadness
i feel theres something vital missing from my identity;joy
when i was in bombay one of my good friends was getting married and he had not informed me about it;sadness
i feel fantastic after i do your tapping techniques;joy
i started feeling nervous about everything so i just prayed lord if may anxiousness is trying to tell me something please let me know;fear
i have confirmed on the candidate for my execs post i have this disturbing feeling of wanting to move on the fear of being too complacent in my current work fueled this;joy
i feel quite ecstatic when i think of the perfection this yarn encompasses;joy
im glad everyone liked my haircut today it made me feel gitty and jolly;joy
i opened my e mail this morning and couldnt help but to feel really surprised;surprise
i put on a mask and a costume like that i feel much less inhibited;fear
im feeling pretty pleased with myself and im ready to admit that kroger isnt that bad;joy
i am finally feeling myself and fairly energetic so i may actually get thru my to do list;joy
i was feeling soooo stressed and overwhelmed by everything;anger
i hate packing for trips because i always feel anxious that im going to forget something;fear
i also lost briefly my desired to wear a head covering as i had come closely associate it with feeling superior and showing the church which clique i belonged to;joy
i kept going through a series of thoughts where i was ok one second then angry another second and then later it was a feeling of distraught ya know;fear
i didn t feel she was being sincere;joy
i have had tonsillitis strep throat and now a cold one right after the other and i feel so defeated;sadness
im hesitant to make suggestions because i feel as if the outcome would not be sincere;joy
i was saying here i am feeling pretty smug about myself thinking that i ve got it all together as the old saying goes and i find that i m all wrong;joy
i guess im feeling a little uncertain as for my reasons to roam right now;fear
i wasnt the only one going through this and suddenly i didnt feel alone;sadness
im even more excited to find out one of the few openly gay public figures in mexico is in this show hes one of the students so i feel like im kinda supporting that;love
i have this little life growing inside me and right now i feel so happy and positive for the future;joy
i realized that bad people in your life would get you stuck even worse you ll doubt yourself oh worst case scenario youll feel like you are the most unhappy person on earth;sadness
i began feeling pressured to write something on that topic;fear
i began to feel accepted and needed;joy
i feel more hopeful now because i know im heading towards something potentially helpful;joy
i feel like being innocent forever is in my nature no matter how much i try for the first time;joy
im winning enough that i feel like im successful in the challenge but not so much that it gets boring;joy
i feel so amazed with latuk new gaze;surprise
i feel clever for choosing this word how can i have;joy
i just feel so distraught that such a wonderful loving big hearted woman who wanted only for every person she met to be fulfilled in their lives had to have her life cut short in such a distressing humiliating painful and barbaric manner as dying of cancer;fear
i do truly feel beaten;sadness
im feeling so generous that ill even pay for the shipping;love
im feeling pretty low the last couple days though more like cloudy with a chances of sunshine;sadness
i feel so honoured to be shipped some samples of it before anybody else can find the in shops;joy
i feel so fucked up after he gave me that reply yknow;anger
i remember going into my first meeting and feeling a little dazed;surprise
i just feel so incredibly sympathetic for her;love
i feel like this post is doomed;sadness
i want every part of him man i feel like such a goddamn pervert but he is so damn gorgeous his eyes and his body;joy
i still have some nagging thoughts i need to address i teach for a living and my workplace is a lot more relaxed and i would feel so uncomfortable teaching in a suit;fear
i feel like time is so precious and i shouldn t waste a moment to get my dream realised;joy
i feel it was a tragic and needless accident keyword being accident;sadness
i feel so weird and weirdly not tired a href http lulucaribou;fear
i find this meeting a little scolding when anyone with less than five years of sobriety attempts to engage theres a definite feeling in the air that some horrible crime is being committed;sadness
i thanked hugged and kissed them all for making me feel special that day;joy
i bought a bag of apples because i was feeling deprived;sadness
i can go into stores alone but i feel like in the city where people tend to be rude and not care i cant always take the attitudes that people have about nothing in particular;anger
i hear a piercing sound and feel a vicious pain in my legs;anger
i grew up with a sense of those feelings of being a source of them we were sweet and lovable sheep;joy
im just second guessing myself but i dont know i just feel pained and i really dont recongize this pain its more i dont want let me repharse that cant do anything cant get into my old routine of being the bubbly up beat person i normally am;sadness
i want to write them down and share with my real future self but they made me feel sooo wonderful about life that i rather just see how it plays out;joy
im starting to feel anxious about it;fear
i really hate being pigeonholed or typecast because i feel like theres a lot more depth to me im just reluctant to really share stuff with others and so i kind of have my orange facade;fear
i hate feeling jealous im not giving into it;anger
ive should been understand your feelings and stop being such a selfish bitch;anger
i feel a bit embarrassed although i have no right to feel that way;sadness
i feel respected most of the time;joy
i hope that you are happy because i really am not right now watching the waves makes me feel more disturbed than ever;sadness
i feel any team pretty dangerous in playoffs york left wing ruslan fedotenko notes said;anger
ive been feeling very discontent with my life;sadness
i am definitely feeling sleep deprived;sadness
i somehow feel too artistic le carried on looking and strolling;joy
i catch episodes like this reflecting on the tragedies of others misfortune i cant help but feel sympathetic and how i wish everyone could be treated fairly in this world;love
i feel like perhaps i ought to be offended;anger
i never know which days im going to feel lively and great while others i seem to fall into the darkest of places;joy
im feeling a little weepy today;sadness
i dont think that there can be any reward days maybe until baby is born maybe but until then i know that i am doing the right thing and i feel fine;joy
i myself was feeling a little grumpy;anger
i don t like to have a lot of clutter because then i feel like i cannot focus on anything except for my messy house and that is tough we i work from home;sadness
i think every woman deserves a day to walk around feeling amazing in her cutest pantie and bra set;surprise
i had a partner with a retarded child id have to find a way to make inroads to feel love to not be burdened;sadness
i think the main reason i am feeling overwhelmed and exhausted is lack of sleep;fear
i feel like i am throwing him away casting his precious memories aside;joy
i did feel i was being tortured it was fab the boys loved it and we have booked in more trips this year;fear
i was feeling pretty wimpy at the beginning and walked spots that made me nervous but i got more comfortable as we rode;fear
i got on with my life achieved things i never have dreamed of but the empty feeling yes the empty feeling is killing me;sadness
i feel it sink in calm;joy
i just feel that i should be entertained so im going to pay for illusions that are toxi c to my body;joy
i do know that the stresses from this past week sensory overload oh and i have not been sleeping well are all contributing to my stoic type of feel however i am rather jolly and do not feel like i am in an icky mood at all;joy
i just feel so rejected;sadness
i havent really been able to plumb my mind of all the thoughts that usually weigh me down and consequently i feel troubled and moody leading to a million tiny fights with family;sadness
i say that future now rests with the scroll of a mouse many of you would feel doubtful;fear
i feel pretty numb about it;sadness
i was tired and didnt feel terrific and his uncle annoys me lately;joy
i feel like my me time is so valuable lately that i do what i want to do;joy
i feel all listless;sadness
ive been smoking for a year or two now and ive always felt good while feeling weird sometimes;surprise
i come out of it feeling absolutely triumphant in performing up to task especially such a stressful pivotal one;joy
i feel super fat super big and my jawline seems to be disappearing daily;joy
i feel that ive been a faithful person;love
i havent even mentioned the baby mary marys family or henrys neighbor yet and i doubt i will feel like going into it here but i have resolved them into my big freudian reading of eraserhead so if you want to ask i can shortly sum up;joy
i feel this is an acceptable policy that will hold true this winter;joy
i feel so strange now;surprise
i don t wake up each morning and ask myself do i feel like loving pam today;love
i woke up i had a tweet from a girl who was arguing with me about how breastfeeding in public made her feel uncomfortable;fear
i feel that the scammer might stand a chance if he is not so greedy maybe put it as pounds million pounds is really a giveaway saying it is a scam;anger
i would never do that it would feel really weird;fear
i understand how my dad feel being a retiree is boring especially with the fact that he got noone to talk to;sadness
i woke up this morning feeling kind of numb actually;sadness
i feel like im so threatened by peeing oas that the hpt has the upper hand in the equation;fear
i feel honored and humbled to stand next to you today;joy
i cant tell you how good it makes you feel to see these people who are obviously suffering continue to have hope and wonderment at life;sadness
i don t feel rejected;sadness
i do not know how to express this feeling and also i am afraid that everyone going to be like nha;fear
i tried to go back to bed but the spirit was insistent and at am i got back up feeling blank except for what i am about to write about which again has been on me for at least a day or two;sadness
i feel terribly furious for i hate people who decide for me;anger
i didnt feel this homesick while in oregon but probably only because i still felt close;sadness
i feel generally listless nothing is fun inducing for me anymore;sadness
id say im having a problem but although i feel like were really rich when thinking of much of the rest of the world in reality we are not even remotely rich if youre thinking in terms of the people who are called the;joy
i figured that would be the most portable way to do the potatoes but as it turned out baking them didnt break down the fibers quite enough and a little while later i was again sore in my gut and feeling discouraged;sadness
i figure that all i can do is write about whatever im feeling passionate about and just hope for the best;love
i do and sometimes i feel reluctant to meet this certain friend of mine;fear
i become indignant then resentful and that leads to feeling bitter and then i feel guilty and ashamed;anger
i feel as strongly as anybody about supporting those members of staff who are facing redundancy in the light of management s cuts;love
i was feeling particularly discouraged at how little weve seen of him lately and i decided that i needed to stop being negative and instead refocus my thoughts and remember some of the many things we have to be grateful for right now;sadness
i always thought the stage end music from smb was the best really making you feel really triumphant;joy
i know its not nearly as life altering and potentially terrifying as coming out as gay i saw a couple of my friends go through this and it was a huge life event but it does feel vulnerable and like im exposing this new part of myself that is raw and sensitive;fear
i felt still feel way too unimportant to have such things wasted on me;sadness
i can go on not saying anything and feeling petty but it seems that this load is gettin heavy;anger
i think this is why i feel cranky sugar overload;anger
i thought it might be interesting to go there today and present what i feel are misunderstandings regarding the beloved cold call;joy
i love that feel like too many emo bands might be talking about fake issues but this is one of the most genuine things ive read i urge everybody to listen to at least this song;sadness
i am moody and feeling agitated;fear
i feel at all doubtful about ketzie;fear
i feel much stronger in my body i am not aching as much as before;sadness
i feel so much less confident about my critiquing skills as a poet compared to my non fiction days but i guess thats part of the point of being here;joy
i am feeling a bit jaded and am currently battling a sore throat;sadness
i should have taken more of an interest of the things she liked to do like watching soaps instead of reading a book and making her feel ignored;sadness
i feel strong is that i dont let the anger win;joy
i always feel like i have to over explain the speck and make it seem awful when it is not;sadness
i am having the feeling that it was about my innocent comment about the white people and nicky reply hey i am here what about me;joy
im making good progress according to her though i am feeling a little discouraged at times;sadness
i would feel relieved and a little confident and positive about my future because i feel that he is a trustworthy person and he has done and helped the u;joy
i feel alone in the back seat with just the window to look out and nothing interesting to see;sadness
i am just feeling extremely happy;joy
i feel pretty helpless in all this;sadness
im feeling a tad skeptical that they did it all and did it so well all by their little humble wise and learned selves;fear
id be lying if i claimed to not feel like a self satisfied bad ass for seeing a project like this all the way through;joy
im not a hundred percent sure what the hell happened but i got this feeling that i havent really shaken off as the day progressed;fear
i feel like some of its a bit shaky but im mostly pleased;fear
i certainly wasn t putting the w in the bag but i was feeling confident and letting myself entertain thoughts of an upset;joy
i was waking up next to him feeling extremely groggy and tired and i hadnt gathered enough energy to open my eyes or my mouth;sadness
i was left feeling a little disheartened;sadness
i moved out due to marriage i feel unwelcome and uncomfortable im their home;sadness
i can t help but feel like it s really divine intervention;joy
i started out feeling shy and awkward and grew to be the woman i am now;fear
i love from secret life season finale is amy and ricky s relationship only hahaharelationship like drugs they either kill you or give you the best feeling of your lifegrowing relationship isn t determined by how much we have in common but by how graciously we deal with our differences;joy
ive come off feeling rather virtuous after it all which is usually what happens when i have a blog sale;joy
i sit and watch my dad taking a nap savoring the good relationship we have had all these years and feeling some bitter sweetness of knowing that some day he may lose his abilities his consciousness and yes one day he will take his last breath;anger
i feel generous and grateful;love
i feel so blessed that i get to be her mom through it all;love
i had the feeling of looking over the shoulder of an intensely talented artist doodling in her notebook while telling me the most incredible story;joy
i see the baby it makes me feel reassured that he she is going to be just fine;joy
i have to admit i do feel anxious what if ive changed enough to not blend in effortlessly;fear
i feel so foolish as it didnt dawn on me that everything would be closed tonight;sadness
i would be a hypocrite to tell that i did not feel distraught because i in fact did;fear
i actually sat down and read over the material i could feel myself getting grouchy eyebrows;anger
i feel horrible for leaving caroline my only real friend in class behind;sadness
i want you to feel safe and open with meryl was cut off from what she was saying;joy
im in the second trimester i feel amazing;surprise
i feel would be incredibly welcomed by fans of this incredibly saturated music style;joy
i would pick up something new while feeling overwhelmed;surprise
ive been feeling so jaded;sadness
i tried to feel sympathetic for the frogs;love
i feel so low with the restless soul my heart goes so slow;sadness
i was feeling festive to tonight i shall make some lt;joy
i learnt that expectations of people are not always met and may leave you feeling immensely disappointed most of the time;sadness
i am in thailand i feel relaxed but as soon as i get off a plane and back in the uk i get a headache and by back and shoulders tense up and i hate it;joy
i do feel a lot better but am still on iv antibiotics;joy
i also have to admit that i m feeling pretty drained;sadness
i was feeling pretty determined to get in some good lifting;joy
i woke up in the middle of the night feeling very bothered;anger
i lost dollars and the next day i won dollars i spent the weekend oscilating between feeling greedy and having a carefree attitude towards money;anger
im feeling pretty mellow down here thus far not even stressing over the food choices for once;joy
i don t feel so passionate and euforic;love
i feel hated;sadness
i guess the medications have left me really dehydrated i m a little bit nauseous and my whole body just feels exhausted;sadness
i feel intimidated at times by my and something friends because they are digitally savvy;fear
i am feeling pretty much like this;joy
i was feeling very festive when i bought these;joy
i have a feeling you find out if he s horny;love
i have experienced is that strange sensation of feeling terrified around a certain person;fear
i feel paranoid i am hearing things constantly checking over my shoulder becoming obsessive over mixed meanings and trains of thought;fear
i feel paranoid now;fear
i love riojas barolos and burgundys but this wine just did not strike us as anything special only the wa review said it was special maybe the emperor has no clothes color was very light not much mouthfeel maybe we were too impatient with the wine;anger
i feel content i feel like i ve got all i need with me;joy
i museum yesterday it was awesome i love it to bits i love looking at the sketches and feeling amazed at how lines can form something that look like a picture;surprise
i feel like i am in a strange retooled version of my fair lady my fair foreign exchange student;fear
i appreciate the sentiment he said sounding and feeling much less pained but the irony or whatever this was was going to kill him here;sadness
i felt so excited feeling ecstatic that im really gonna study for real this time round;joy
i will give my opinion on all stories and it is that my opinion so if you don t agree please don t feel offended by it;anger
im beginning to feel less empty the holes are finally disappearing;sadness
i will no longer feel guilty about taking time for myself;sadness
i can feel myself getting aggravated by the behavior of the opposition manager;anger
i feel is a gorgeous dance pop hybrid with sparkling synths a gorgeous bassline fantastic vocal and amazing chorus;joy
i was feeling quite disheartened;sadness
i slammed it i started feeling shaky and nauseous and wondered how i was going to make it through the rest of the morning;fear
i feel the claws sink deeper into the unprotected internal flesh;fear
i feel that being faithful isnt enough in your eyes;love
i make people feel insecure and unloved and unsupported;fear
i had mixed feelings about tna doing the show and was entertained and pleased with the guys efforts;joy
i feel that this is one of the most intelligent insightful about art conversations that ive read in a long time;joy
i am so used to drinking lots of water but im not doing it right now and i think it is making me feel a little shaky this morning;fear
i feeling so fucked up;anger
i feel overwhelmed and under qualified to give this perfect little person all the things that she needs;fear
im feeling cranky that the damned gents make me lug all that food up and down the hill because they cant be bothered to come up to the barn i remember that this was the life i dreamed of as a little girl in brooklyn where there were no green fields full of horses;anger
im feeling bouncy and i want to sleep and wake up tomorrow and go to my dear lt;joy
i did but i m still feeling devastated;sadness
i feel lethargic and dowdy already and i fear it is only going to get worse;sadness
i feel really wronged but also feel really guilty because i dont deal with my issues in a healthy way;anger
i find a shape or idea i like ill keep on playing around with it until i feel convinced that it will make a beautiful piece of wearable jewellery;joy
i am feeling the positive impact of the new meditative tools pam is giving me as well more strongly and clearly;joy
i feel so much more at peace with myself since becoming vegan i know that i am living a more compassionate way of life that benefits everyone;love
im left with trying to satisfy people feelings instead of myself again and again and again when i seriously despised doing this because oh well dont you understand just yet;anger
i guess the firm also feel proud of us as one of them actually get winner prize for this module;joy
ive been feeling very un artistic for a couple weeks now;joy
i would know that there was love and i could feel it but i was just so unsure of where we were headed;fear
i feel that sitting in one place too long causes us to become complacent and to lose perspective;joy
i guess that when the setting is a foreign culture like japan urban fantasy feels just as fantastic as the forgotten realms or nehwon;joy
i find him incredibly cute and i feel really bad for the little guy;sadness
ive decided that i like the person which is why i want to get close to them the only way such a friendship could be damaged is by shutting me out so that i feel unwelcome and unwanted;sadness
i feel as though the ones who should be there for me well they are not;joy
i am in the process of writing a full expose on this recent ordeal because the public deserves full disclosure and i feel as always there are valuable lessons and understandings to be shared and learned from every battle in this life and death struggle between the people and this imperialist system;joy
ive had more energy weve been wasting less food ive been putting on less weight feeling fuller and satisfied and most importantly;joy
i have been feeling pretty crappy recently so i hope getting a bit of routine into my eating and shedding the extra kilos will give me a bit of a lift;sadness
i ever feel abused i figure theres a reason for it;sadness
i feel like there is no point in caring for my body because it is not the body i want;love
i often feel like i am loving blindly becuase i dont tend to see them and i therefore dont know how to speak that love language well but by trial and error i am learning;love
i think she is really beginning to understand the problem now and starting to feel resentful about the way her mother treats her brother;anger
i have to feel a spark of inspiration or be completely enthralled in a novel to write consistently;surprise
i feel like quitting this blog sometimes because i feel quite repressed pardon me for such a freudian term with the things i ve been wanting to say;sadness
i never felt that way before the feeling of someone adoring you;love
i think that part of this is because for once i am feeling friendly and chill towards them;joy
i feel like i just got back from montreal all sad and shit now i feel so free tough as nails and my focus has never been so clear its really insane;sadness
i feel really eager to take the next step and to be done with being an undergrad;joy
i am left feeling thoroughly impressed and exceptionally grateful;surprise
i almost feel mad at max;anger
i shouldve posted this yesterday but i really wasnt feeling like talking about this here especially when people around me my most beloved friends have their own problems to deal with and they really dont need more things to care about;love
i feel dazed because im not used to napping and it always messes with me;surprise
i would have to say i was the biggest nerd in my school and feel some what dismayed when others approached me;sadness
i am feeling a real sense of belonging i am now more than ever convinced that my choice to be in higher education is the right one;joy
i want to be there so badly but it still feels selfish it still feels like something can make us stay here;anger
i suddenly feel that this is more than a sweet love song that every girls could sing in front of their boyfriends;joy
i see pastel coloured knickers and little white bras hanging on a line and feel ashamed an intruder in a private world;sadness
im annoyed and i feel shitty;sadness
i was feeling really rotten;sadness
i am feeling very pleased to be finishing off some projects lately;joy
i did feel nervous about the decision i was making to leave;fear
i open my eyes and can read the clock i feel thankful;joy
i feel like itd be an insult to go to scotts funeral because id only be supporting my friends;love
i was blessed with a schedule that wasn t as hectic during december which left me lots of time to enjoy the process rather than feel pressured to get all of the holiday preparations done in time;fear
i had no negative feelings about the situation i chose to not have awkward small talk for hours with someone i had nothing in common with just to fulfill the fantasy i created from watching him across the departures line;sadness
